row,llm_binary,prediction_label,raw_model_output,kalshi_series_ticker,kalshi_market_ticker,kalshi_series_name,kalshi_market,polymarket_series_ticker,polymarket_market_ticker,polymarket_series_name,polymarket_market,semantic_score,processed_at_utc
10,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-KLEAN,"Will Karoline Leavitt visit Venezuela before May 1, 2026?","Will Karoline Leavitt visit Venezuela before May 1, 2026?",143678.0,1107695,"Will Karoline Leavitt visit Venezuela by March 31, 2026?","Will Karoline Leavitt visit Venezuela by March 31, 2026?",0.9867,2026-03-22T21:57:22.310180+00:00
11,,Unparsed / Invalid,,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-CMYE,"Will Charles Myers visit Venezuela before May 1, 2026?","Will Charles Myers visit Venezuela before May 1, 2026?",143678.0,1107674,"Will Charles Myers visit Venezuela by March 31, 2026?","Will Charles Myers visit Venezuela by March 31, 2026?",0.986,2026-03-22T21:57:22.833180+00:00
12,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-EMACN,"Will Emmanuel Macron visit Venezuela before May 1, 2026?","Will Emmanuel Macron visit Venezuela before May 1, 2026?",143678.0,1107690,"Will Emmanuel Macron visit Venezuela by March 31, 2026?","Will Emmanuel Macron visit Venezuela by March 31, 2026?",0.9859,2026-03-22T21:57:23.358642+00:00
13,,Unparsed / Invalid,,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-KSTAN,"Will Keir Starmer visit Venezuela before May 1, 2026?","Will Keir Starmer visit Venezuela before May 1, 2026?",143678.0,1107693,"Will Keir Starmer visit Venezuela by March 31, 2026?","Will Keir Starmer visit Venezuela by March 31, 2026?",0.9853,2026-03-22T21:57:23.886455+00:00
14,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JDIM,"Will Jamie Dimon visit Venezuela before May 1, 2026?","Will Jamie Dimon visit Venezuela before May 1, 2026?",143678.0,1107696,"Will Jamie Dimon visit Venezuela by March 31, 2026?","Will Jamie Dimon visit Venezuela by March 31, 2026?",0.985,2026-03-22T21:57:24.376925+00:00
15,,Unparsed / Invalid,,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JDVN,"Will JD Vance visit Venezuela before May 1, 2026?","Will JD Vance visit Venezuela before May 1, 2026?",143678.0,1107681,"Will JD Vance visit Venezuela by March 31, 2026?","Will JD Vance visit Venezuela by March 31, 2026?",0.9846,2026-03-22T21:57:24.900846+00:00
16,,Unparsed / Invalid,,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-NMADN,"Will Nicolás Maduro visit Venezuela before May 1, 2026?","Will Nicolás Maduro visit Venezuela before May 1, 2026?",143678.0,1107694,"Will Nicolás Maduro visit Venezuela by March 31, 2026?","Will Nicolás Maduro visit Venezuela by March 31, 2026?",0.9844,2026-03-22T21:57:25.444815+00:00
17,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DJTN,"Will Donald Trump visit Venezuela before May 1, 2026?","Will Donald Trump visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.9776,2026-03-22T21:57:25.952355+00:00
18,1.0,Equivalent,1.0,KXTRUMPUFC,KXTRUMPUFC-UFC327,Will Donald Trump attend UFC 327?,Will Donald Trump attend UFC 327?,211788.0,1385620,Will Trump attend UFC 327?,Will Trump attend UFC 327?,0.9761,2026-03-22T21:57:26.328613+00:00
19,,Unparsed / Invalid,,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-SA,"Will Donald Trump visit Saudi Arabia before Jan 1, 2027?","Will Donald Trump visit Saudi Arabia before Jan 1, 2027?",73079.0,665263,Will Donald Trump visit Saudi Arabia in 2026?,Will Donald Trump visit Saudi Arabia in 2026?,0.9731,2026-03-22T21:57:26.891521+00:00
20,1.0,Equivalent,1.0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-VEN,"Will Donald Trump visit Venezuela before Jan 1, 2027?","Will Donald Trump visit Venezuela before Jan 1, 2027?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.9729,2026-03-22T21:57:27.314739+00:00
21,1.0,Equivalent,1.0,KXIRANEMBASSY,KXIRANEMBASSY-27,"Will the US reopen its embassy in Iran before Jan 1, 2027?","Will the US reopen its embassy in Iran before Jan 1, 2027?",239804.0,1477848,Will the US reopen its embassy in Iran in 2026?,Will the US reopen its embassy in Iran in 2026?,0.9712,2026-03-22T21:57:27.791839+00:00
22,0.0,Not Equivalent,0.0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-SC,"Will Donald Trump visit South Carolina before Jan 1, 2027?","Will Donald Trump visit South Carolina before Jan 1, 2027?",92611.0,734896,Will Donald Trump visit South Carolina in 2026?,Will Donald Trump visit South Carolina in 2026?,0.9707,2026-03-22T21:57:28.295097+00:00
23,1.0,Equivalent,1.0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-TAI,"Will Donald Trump visit Taiwan before Jan 1, 2027?","Will Donald Trump visit Taiwan before Jan 1, 2027?",73079.0,665270,Will Donald Trump visit Taiwan in 2026?,Will Donald Trump visit Taiwan in 2026?,0.9697,2026-03-22T21:57:28.711583+00:00
24,1.0,Equivalent,1.0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-ITA,"Will Donald Trump visit Italy before Jan 1, 2027?","Will Donald Trump visit Italy before Jan 1, 2027?",73079.0,665272,Will Donald Trump visit Italy in 2026?,Will Donald Trump visit Italy in 2026?,0.9696,2026-03-22T21:57:32.175427+00:00
0,0.0,Not Equivalent,0,KXNYCMINWAGE,KXNYCMINWAGE-27JAN01,Will Mamdani raise the minimum wage to $30 before 2027?,Will Mamdani raise the minimum wage to $30 before 2027?,74044.0,667026,Will Mamdani raise the minimum wage to $30 before 2027?,Will Mamdani raise the minimum wage to $30 before 2027?,1.0,2026-03-22T22:11:55.009954+00:00
1,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-MCMN,"Will María Corina Machado visit Venezuela before May 1, 2026?","Will María Corina Machado visit Venezuela before May 1, 2026?",143678.0,1107671,"Will María Corina Machado visit Venezuela by March 31, 2026?","Will María Corina Machado visit Venezuela by March 31, 2026?",0.9895,2026-03-22T22:11:55.568007+00:00
2,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-RGREN,"Will Richard Grenell visit Venezuela before May 1, 2026?","Will Richard Grenell visit Venezuela before May 1, 2026?",143678.0,1107680,"Will Richard Grenell visit Venezuela by March 31, 2026?","Will Richard Grenell visit Venezuela by March 31, 2026?",0.989,2026-03-22T22:11:56.002996+00:00
3,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-EGUN,"Will Edmundo González Urrutia visit Venezuela before May 1, 2026?","Will Edmundo González Urrutia visit Venezuela before May 1, 2026?",143678.0,1107666,"Will Edmundo González Urrutia visit Venezuela by March 31, 2026?","Will Edmundo González Urrutia visit Venezuela by March 31, 2026?",0.9883,2026-03-22T22:11:56.519773+00:00
4,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-PHEGN,"Will Pete Hegseth visit Venezuela before May 1, 2026?","Will Pete Hegseth visit Venezuela before May 1, 2026?",143678.0,1107678,"Will Pete Hegseth visit Venezuela by March 31, 2026?","Will Pete Hegseth visit Venezuela by March 31, 2026?",0.9876,2026-03-22T22:11:56.969342+00:00
5,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-LFIN,"Will Larry Fink visit Venezuela before May 1, 2026?","Will Larry Fink visit Venezuela before May 1, 2026?",143678.0,1107697,"Will Larry Fink visit Venezuela by March 31, 2026?","Will Larry Fink visit Venezuela by March 31, 2026?",0.9876,2026-03-22T22:11:57.471034+00:00
6,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DCANN,"Will Dan Caine visit Venezuela before May 1, 2026?","Will Dan Caine visit Venezuela before May 1, 2026?",143678.0,1107684,"Will Dan Caine visit Venezuela by March 31, 2026?","Will Dan Caine visit Venezuela by March 31, 2026?",0.9873,2026-03-22T22:11:57.993367+00:00
7,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DFIGN,"Will Dinorah Figuera visit Venezuela before May 1, 2026?","Will Dinorah Figuera visit Venezuela before May 1, 2026?",143678.0,1107669,"Will Dinorah Figuera visit Venezuela by March 31, 2026?","Will Dinorah Figuera visit Venezuela by March 31, 2026?",0.9872,2026-03-22T22:11:58.501557+00:00
8,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-MRUBN,"Will Marco Rubio visit Venezuela before May 1, 2026?","Will Marco Rubio visit Venezuela before May 1, 2026?",143678.0,1107673,"Will Marco Rubio visit Venezuela by March 31, 2026?","Will Marco Rubio visit Venezuela by March 31, 2026?",0.9871,2026-03-22T22:11:58.988344+00:00
9,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JKUS,"Will Jared Kushner visit Venezuela before May 1, 2026?","Will Jared Kushner visit Venezuela before May 1, 2026?",143678.0,1107688,"Will Jared Kushner visit Venezuela by March 31, 2026?","Will Jared Kushner visit Venezuela by March 31, 2026?",0.9868,2026-03-22T22:11:59.549225+00:00
10,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-KLEAN,"Will Karoline Leavitt visit Venezuela before May 1, 2026?","Will Karoline Leavitt visit Venezuela before May 1, 2026?",143678.0,1107695,"Will Karoline Leavitt visit Venezuela by March 31, 2026?","Will Karoline Leavitt visit Venezuela by March 31, 2026?",0.9867,2026-03-22T22:11:59.987559+00:00
11,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-CMYE,"Will Charles Myers visit Venezuela before May 1, 2026?","Will Charles Myers visit Venezuela before May 1, 2026?",143678.0,1107674,"Will Charles Myers visit Venezuela by March 31, 2026?","Will Charles Myers visit Venezuela by March 31, 2026?",0.986,2026-03-22T22:12:00.469571+00:00
12,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-EMACN,"Will Emmanuel Macron visit Venezuela before May 1, 2026?","Will Emmanuel Macron visit Venezuela before May 1, 2026?",143678.0,1107690,"Will Emmanuel Macron visit Venezuela by March 31, 2026?","Will Emmanuel Macron visit Venezuela by March 31, 2026?",0.9859,2026-03-22T22:12:00.953032+00:00
13,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-KSTAN,"Will Keir Starmer visit Venezuela before May 1, 2026?","Will Keir Starmer visit Venezuela before May 1, 2026?",143678.0,1107693,"Will Keir Starmer visit Venezuela by March 31, 2026?","Will Keir Starmer visit Venezuela by March 31, 2026?",0.9853,2026-03-22T22:12:01.480628+00:00
14,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JDIM,"Will Jamie Dimon visit Venezuela before May 1, 2026?","Will Jamie Dimon visit Venezuela before May 1, 2026?",143678.0,1107696,"Will Jamie Dimon visit Venezuela by March 31, 2026?","Will Jamie Dimon visit Venezuela by March 31, 2026?",0.985,2026-03-22T22:12:02.042059+00:00
15,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JDVN,"Will JD Vance visit Venezuela before May 1, 2026?","Will JD Vance visit Venezuela before May 1, 2026?",143678.0,1107681,"Will JD Vance visit Venezuela by March 31, 2026?","Will JD Vance visit Venezuela by March 31, 2026?",0.9846,2026-03-22T22:12:03.570657+00:00
16,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-NMADN,"Will Nicolás Maduro visit Venezuela before May 1, 2026?","Will Nicolás Maduro visit Venezuela before May 1, 2026?",143678.0,1107694,"Will Nicolás Maduro visit Venezuela by March 31, 2026?","Will Nicolás Maduro visit Venezuela by March 31, 2026?",0.9844,2026-03-22T22:12:07.115007+00:00
17,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DJTN,"Will Donald Trump visit Venezuela before May 1, 2026?","Will Donald Trump visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.9776,2026-03-22T22:12:10.597496+00:00
18,1.0,Equivalent,1,KXTRUMPUFC,KXTRUMPUFC-UFC327,Will Donald Trump attend UFC 327?,Will Donald Trump attend UFC 327?,211788.0,1385620,Will Trump attend UFC 327?,Will Trump attend UFC 327?,0.9761,2026-03-22T22:12:13.009218+00:00
19,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-SA,"Will Donald Trump visit Saudi Arabia before Jan 1, 2027?","Will Donald Trump visit Saudi Arabia before Jan 1, 2027?",73079.0,665263,Will Donald Trump visit Saudi Arabia in 2026?,Will Donald Trump visit Saudi Arabia in 2026?,0.9731,2026-03-22T22:12:16.466654+00:00
20,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-VEN,"Will Donald Trump visit Venezuela before Jan 1, 2027?","Will Donald Trump visit Venezuela before Jan 1, 2027?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.9729,2026-03-22T22:12:19.958681+00:00
21,1.0,Equivalent,1,KXIRANEMBASSY,KXIRANEMBASSY-27,"Will the US reopen its embassy in Iran before Jan 1, 2027?","Will the US reopen its embassy in Iran before Jan 1, 2027?",239804.0,1477848,Will the US reopen its embassy in Iran in 2026?,Will the US reopen its embassy in Iran in 2026?,0.9712,2026-03-22T22:12:22.494379+00:00
22,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-SC,"Will Donald Trump visit South Carolina before Jan 1, 2027?","Will Donald Trump visit South Carolina before Jan 1, 2027?",92611.0,734896,Will Donald Trump visit South Carolina in 2026?,Will Donald Trump visit South Carolina in 2026?,0.9707,2026-03-22T22:12:27.033151+00:00
23,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-TAI,"Will Donald Trump visit Taiwan before Jan 1, 2027?","Will Donald Trump visit Taiwan before Jan 1, 2027?",73079.0,665270,Will Donald Trump visit Taiwan in 2026?,Will Donald Trump visit Taiwan in 2026?,0.9697,2026-03-22T22:12:30.459001+00:00
24,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-ITA,"Will Donald Trump visit Italy before Jan 1, 2027?","Will Donald Trump visit Italy before Jan 1, 2027?",73079.0,665272,Will Donald Trump visit Italy in 2026?,Will Donald Trump visit Italy in 2026?,0.9696,2026-03-22T22:12:33.943946+00:00
25,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-FRA,"Will Donald Trump visit France before Jan 1, 2027?","Will Donald Trump visit France before Jan 1, 2027?",73079.0,665267,Will Donald Trump visit France in 2026?,Will Donald Trump visit France in 2026?,0.969,2026-03-22T22:12:37.459310+00:00
26,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-KS,"Will Donald Trump visit Kansas before Jan 1, 2027?","Will Donald Trump visit Kansas before Jan 1, 2027?",92611.0,734872,Will Donald Trump visit Kansas in 2026?,Will Donald Trump visit Kansas in 2026?,0.9689,2026-03-22T22:12:40.920029+00:00
27,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-TUR,"Will Donald Trump visit Turkey before Jan 1, 2027?","Will Donald Trump visit Turkey before Jan 1, 2027?",73079.0,665276,Will Donald Trump visit Turkey in 2026?,Will Donald Trump visit Turkey in 2026?,0.9681,2026-03-22T22:12:44.410225+00:00
28,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-CO,"Will Donald Trump visit Colorado before Jan 1, 2027?","Will Donald Trump visit Colorado before Jan 1, 2027?",92611.0,734816,Will Donald Trump visit Colorado in 2026?,Will Donald Trump visit Colorado in 2026?,0.9673,2026-03-22T22:12:47.848204+00:00
29,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-UKR,"Will Donald Trump visit Ukraine before Jan 1, 2027?","Will Donald Trump visit Ukraine before Jan 1, 2027?",73079.0,665269,Will Donald Trump visit Ukraine in 2026?,Will Donald Trump visit Ukraine in 2026?,0.9666,2026-03-22T22:12:51.317411+00:00
30,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-ISR,"Will Donald Trump visit Israel before Jan 1, 2027?","Will Donald Trump visit Israel before Jan 1, 2027?",73079.0,665260,Will Donald Trump visit Israel in 2026?,Will Donald Trump visit Israel in 2026?,0.9662,2026-03-22T22:12:54.750020+00:00
31,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-AZ,"Will Donald Trump visit Arizona before Jan 1, 2027?","Will Donald Trump visit Arizona before Jan 1, 2027?",92611.0,734802,Will Donald Trump visit Arizona in 2026?,Will Donald Trump visit Arizona in 2026?,0.9659,2026-03-22T22:12:58.212461+00:00
32,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-HI,"Will Donald Trump visit Hawaii before Jan 1, 2027?","Will Donald Trump visit Hawaii before Jan 1, 2027?",92611.0,734844,Will Donald Trump visit Hawaii in 2026?,Will Donald Trump visit Hawaii in 2026?,0.9656,2026-03-22T22:13:01.678805+00:00
33,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-NK,"Will Donald Trump visit North Korea before Jan 1, 2027?","Will Donald Trump visit North Korea before Jan 1, 2027?",73079.0,1175411,Will Donald Trump visit North Korea in 2026?,Will Donald Trump visit North Korea in 2026?,0.9656,2026-03-22T22:13:06.159591+00:00
34,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-AK,"Will Donald Trump visit Alaska before Jan 1, 2027?","Will Donald Trump visit Alaska before Jan 1, 2027?",92611.0,734796,Will Donald Trump visit Alaska in 2026?,Will Donald Trump visit Alaska in 2026?,0.9654,2026-03-22T22:13:09.634683+00:00
35,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-MN,"Will Donald Trump visit Minnesota before Jan 1, 2027?","Will Donald Trump visit Minnesota before Jan 1, 2027?",92611.0,734879,Will Donald Trump visit Minnesota in 2026?,Will Donald Trump visit Minnesota in 2026?,0.9648,2026-03-22T22:13:13.143266+00:00
36,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-VA,"Will Donald Trump visit Virginia before Jan 1, 2027?","Will Donald Trump visit Virginia before Jan 1, 2027?",92611.0,734902,Will Donald Trump visit Virginia in 2026?,Will Donald Trump visit Virginia in 2026?,0.9648,2026-03-22T22:13:16.612081+00:00
37,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-WI,"Will Donald Trump visit Wisconsin before Jan 1, 2027?","Will Donald Trump visit Wisconsin before Jan 1, 2027?",92611.0,734905,Will Donald Trump visit Wisconsin in 2026?,Will Donald Trump visit Wisconsin in 2026?,0.9639,2026-03-22T22:13:20.069735+00:00
38,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-CHI,"Will Donald Trump visit China before Jan 1, 2027?","Will Donald Trump visit China before Jan 1, 2027?",73079.0,665271,Will Donald Trump visit China in 2026?,Will Donald Trump visit China in 2026?,0.9639,2026-03-22T22:13:23.572692+00:00
39,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-MT,"Will Donald Trump visit Montana before Jan 1, 2027?","Will Donald Trump visit Montana before Jan 1, 2027?",92611.0,734882,Will Donald Trump visit Montana in 2026?,Will Donald Trump visit Montana in 2026?,0.9639,2026-03-22T22:13:27.040423+00:00
40,1.0,Equivalent,1,KXABRAHAMSA,KXABRAHAMSA-27-JAN01,"Will Israel and Saudi Arabia normalize relations before Jan 1, 2027?","Will Israel and Saudi Arabia normalize relations before Jan 1, 2027?",73050.0,665218,Israel and Saudi Arabia normalize relations before 2027?,Israel and Saudi Arabia normalize relations before 2027?,0.9637,2026-03-22T22:13:28.453518+00:00
41,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-IND,"Will Donald Trump visit India before Jan 1, 2027?","Will Donald Trump visit India before Jan 1, 2027?",73079.0,665274,Will Donald Trump visit India in 2026?,Will Donald Trump visit India in 2026?,0.9633,2026-03-22T22:13:31.927549+00:00
42,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-GER,"Will Donald Trump visit Germany before Jan 1, 2027?","Will Donald Trump visit Germany before Jan 1, 2027?",73079.0,665265,Will Donald Trump visit Germany in 2026?,Will Donald Trump visit Germany in 2026?,0.9631,2026-03-22T22:13:35.406022+00:00
43,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-JAP,"Will Donald Trump visit Japan before Jan 1, 2027?","Will Donald Trump visit Japan before Jan 1, 2027?",73079.0,665264,Will Donald Trump visit Japan in 2026?,Will Donald Trump visit Japan in 2026?,0.9627,2026-03-22T22:13:39.889532+00:00
44,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NV,"Will Donald Trump visit Nevada before Jan 1, 2027?","Will Donald Trump visit Nevada before Jan 1, 2027?",92611.0,734884,Will Donald Trump visit Nevada in 2026?,Will Donald Trump visit Nevada in 2026?,0.962,2026-03-22T22:13:43.376440+00:00
45,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-CA,"Will Donald Trump visit California before Jan 1, 2027?","Will Donald Trump visit California before Jan 1, 2027?",92611.0,734813,Will Donald Trump visit California in 2026?,Will Donald Trump visit California in 2026?,0.9615,2026-03-22T22:13:46.853836+00:00
46,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-CAN,"Will Donald Trump visit Canada before Jan 1, 2027?","Will Donald Trump visit Canada before Jan 1, 2027?",73079.0,665261,Will Donald Trump visit Canada in 2026?,Will Donald Trump visit Canada in 2026?,0.9615,2026-03-22T22:13:50.364668+00:00
47,1.0,Equivalent,1,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NY,"Will Donald Trump visit New York before Jan 1, 2027?","Will Donald Trump visit New York before Jan 1, 2027?",92611.0,734888,Will Donald Trump visit New York in 2026?,Will Donald Trump visit New York in 2026?,0.96,2026-03-22T22:13:53.832315+00:00
48,1.0,Equivalent,1,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-MEX,"Will Donald Trump visit Mexico before Jan 1, 2027?","Will Donald Trump visit Mexico before Jan 1, 2027?",73079.0,665262,Will Donald Trump visit Mexico in 2026?,Will Donald Trump visit Mexico in 2026?,0.9595,2026-03-22T22:13:57.335706+00:00
